,graph_id,edge_source,edge_dest,is_causal,coeff_cause,coeff_eff,HOC_3_1,HOC_1_2,HOC_2_1,HOC_1_3,kurtosis_ca,kurtosis_ef,mca_mef_cau_q0,mca_mef_cau_q1,mca_mef_cau_q2,mca_mef_eff_q0,mca_mef_eff_q1,mca_mef_eff_q2,cau_m_eff_q0,cau_m_eff_q1,cau_m_eff_q2,eff_m_cau_q0,eff_m_cau_q1,eff_m_cau_q2,m_cau_q0,m_cau_q1,m_cau_q2,com_cau,cau_eff,eff_cau,eff_cau_mbeff,cau_eff_mbcau,eff_cau_mbcau_plus_q0,eff_cau_mbcau_plus_q1,eff_cau_mbcau_plus_q2,cau_eff_mbeff_plus_q0,cau_eff_mbeff_plus_q1,cau_eff_mbeff_plus_q2,m_eff_q0,m_eff_q1,m_eff_q2,mca_mca_cau_q0,mca_mca_cau_q1,mca_mca_cau_q2,mbe_mbe_eff_q0,mbe_mbe_eff_q1,mbe_mbe_eff_q2,n_samples,n_features,n_features/n_samples,skewness_ca,skewness_ef
99,0,25,10,,0.005283567702709989,0.35162837340684133,4.389804885511801,0.5058090134805218,0.9268272409704311,2.5730159853407293,16.79396031713351,1.855866803422753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.502097075533876,-0.29931549034471955
100,0,16,7,,0.011942935385939803,0.09817128630885671,3.5235665804859364,1.2249249866467298,1.137399304632034,6.872911378473954,5.231945113444228,10.488924201180069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.6429648980771017,2.1020316018408978
101,0,18,4,,236.16508231863835,-5.18348856965918e-07,0.1261507529927717,0.3011174588086474,-0.125089009643828,2.065532770974805,-0.6890879333999216,41.15567648023914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013016762876072452,0.00013016762876072452,0.00013016762876072452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010074025395923059,0.0,0.0,0.0,3.987938003602309e-06,3.987938003602309e-06,3.987938003602309e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.03277449133418735,5.881320493583133
102,0,20,7,,-4958161624633.96,2639736732956.1743,10.332180934431541,1.6218120025362686,1.6207396905341078,10.3664455020276,10.518438305841167,10.488924201180069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.1057392123508745,2.1020316018408978
103,0,22,4,,0.07423438511516102,0.07029832008498756,6.83496198431934,1.267777223527284,1.3596768961320702,7.994934628272883,23.506285046546125,41.15567648023914,0.0,0.0,0.0,0.0,0.0,0.0,0.03402764068346331,0.03402764068346331,0.03402764068346331,0.030936707892769144,0.030936707892769144,0.030936707892769144,0.13496681097000207,0.13496681097000207,0.13496681097000207,0.13715472685559427,0.13715472685559427,0.10899389601633258,0.00502399289943134,0.005134412827186519,0.0,0.0,0.0,0.0,0.0,0.0,0.15953301455663216,0.15953301455663216,0.15953301455663216,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.674464960161213,5.881320493583133
104,0,21,6,,0.4480238221743529,1.0541558322711095,14.684098266953672,3.696772385743622,3.5879676007275205,16.228299979894388,12.025162482016992,15.12523472868271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.6852309397998453,4.00665465213587
105,0,23,3,,-0.18047201516334854,0.00665012318466061,2.3500170251599046,0.7924877274011473,0.4775718410092857,2.53117194188646,1.8561237854071875,5.231944872872461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,-0.299260804719653,2.6429637445848333
106,0,14,0,,0.0007481289484498722,2.4147541053804,3.5927746904443825,0.13939476650537597,0.902439914343948,0.7553111548097619,10.72559638868537,-1.6713048394096024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.361224714100835,0.04875015102111706
107,0,23,12,,-0.2654482214691088,0.003079653701404141,2.384902295646878,0.7460084906818056,0.45356228958352124,3.3615587292058726,1.8561237854071875,16.79331758536812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,-0.299260804719653,3.5021493634744396
108,0,14,9,,122.14126509839583,8.307547124168329e-05,6.844801840377429,2.3778910293173223,1.7230946962064209,12.838919948876113,10.72559638868537,23.506285046546125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032989565754592776,0.032989565754592776,0.032989565754592776,0.0,0.0,0.0,0.3016649095687036,0.3016649095687036,0.0,0.0,0.025555873948303276,0.0,0.0,0.0,0.0,0.0,0.0,0.30699226257027346,0.30699226257027346,0.30699226257027346,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.361224714100835,4.674464960161213
109,0,19,8,,-0.9421451587761539,-0.020959424176939533,14.786275530746162,3.3059755321386666,3.405500655080223,13.331471868531423,15.12523472868271,12.025704511397317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.006654652135869,3.6853312026415646
110,0,13,4,,680.974836938491,-8.553404320740392e-07,0.2925795043289827,0.6435480699620172,0.03942507592562554,4.415222601363625,-1.6710946955245576,41.15567648023914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019275884033875812,0.00019275884033875812,0.00019275884033875812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014239954706474212,0.0,0.0,0.0,7.217683885341053e-06,7.217683885341053e-06,7.217683885341053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.05176219255352659,5.881320493583133
111,0,24,4,,32.0630459181357,0.0002091718433711678,1.0673303992476293,1.0807247292841355,0.3393903213234384,8.007238478745025,4.059320275048568,41.15567648023914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489468495092491,0.0489468495092491,0.0,0.0,0.011945442581034027,0.0,0.0,0.0,0.00324818159654916,0.00324818159654916,0.00324818159654916,0.035083225069181045,0.035083225069181045,0.035083225069181045,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,1.2168816260139865,5.881320493583133
112,0,25,3,,0.05050828856940922,0.2809778546821694,11.10362650931376,1.956134060348131,2.293063489536151,6.214006606801478,16.79396031713351,5.231944872872461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.502097075533876,2.6429637445848333
113,0,16,0,,0.00014505348151396433,3.8105000974602223,2.3588446000809897,0.11783077344589468,0.7619128441870474,0.6950637996218465,5.231945113444228,-1.6713048394096024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.6429648980771017,0.04875015102111706
114,0,25,12,,0.4160924080722574,0.41606445121357716,14.701305441512536,2.849721589416516,2.7775043127812773,15.726053577086136,16.79396031713351,16.79331758536812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.502097075533876,3.5021493634744396
115,0,16,9,,34.20313226497303,-0.00012191867227610197,5.094499121623998,2.4609914498280228,1.631027434759428,12.935242458458085,5.231945113444228,23.506285046546125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08914437289083044,0.08914437289083044,0.08914437289083044,0.0,0.0,0.0,0.37068751846813774,0.37068751846813774,0.0,0.0,0.004636959702622678,0.0,0.0,0.0,0.013626219599480294,0.013626219599480294,0.013626219599480294,0.42411683797092015,0.42411683797092015,0.42411683797092015,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.6429648980771017,4.674464960161213
116,0,20,0,,0.0006516333230429777,1.5497642779210026,2.8676765583701602,0.049364524546033,0.24111416797940335,0.6337015618700216,10.518438305841167,-1.6713048394096024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.1057392123508745,0.04875015102111706
117,0,20,9,,233.43091272122817,9.496798820575944e-05,8.556560159687383,1.9284281315188163,1.5864145120345794,10.376331394507453,10.518438305841167,23.506285046546125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1580111863817304,0.1580111863817304,0.0,0.0,0.05621319964171656,0.0,0.0,0.0,0.02600766413065536,0.02600766413065536,0.02600766413065536,0.10679990423373498,0.10679990423373498,0.10679990423373498,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.1057392123508745,4.674464960161213
118,0,22,6,,0.0008045830991303621,233.20953269096893,20.30608971851963,3.525573432572232,3.7714447810455636,15.889110008737333,23.506285046546125,15.12523472868271,0.0,0.0,0.0,0.0,0.0,0.0,0.018645502378584422,0.018645502378584422,0.018645502378584422,0.0,0.0,0.0,0.7282309488781004,0.7282309488781004,0.7282309488781004,0.0,0.0,0.768027509592361,0.16235036386145385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.674464960161213,4.00665465213587
119,0,21,8,,0.4801465929867427,0.4802153081212566,14.338187920070224,3.524942246336874,3.5285856536757336,14.310833359744844,12.025162482016992,12.025704511397317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.6852309397998453,3.6853312026415646
120,0,23,5,,0.001605556461559185,0.18197701048227835,0.053495374102430916,-0.185402933871086,0.01131824792153328,0.267965423021139,1.8561237854071875,-0.7017186031690974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,-0.299260804719653,0.03866939070837359
121,0,14,2,,-0.021195251867243352,-0.05931766261496038,1.9525349570246875,1.0992376667539512,0.5546657334218782,3.7151967252117903,10.72559638868537,7.676886036910991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.361224714100835,2.029978148055565
122,0,14,11,,0.1754293298841297,0.020773027031436842,3.6920333395669576,0.5274353894669815,0.9656668999151066,1.8193959521472611,10.72559638868537,4.060672772481022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.361224714100835,1.2174478633059305
123,0,19,1,,0.0273889417846481,0.07072655346934309,8.566315196070251,1.8400699990986016,2.1317053869670723,7.115535932900003,15.12523472868271,10.72559638868537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.006654652135869,3.361224714100835
124,0,19,10,,0.00991280095204058,0.2858643857361181,4.172984708632333,0.42810373175216315,0.9622692090907304,2.2505256586967164,15.12523472868271,1.855866803422753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.006654652135869,-0.29931549034471955
125,0,24,6,,0.00758073504534607,0.08853424167440752,2.9327200530174777,1.6623908724631058,0.8399119330129804,7.466826102477137,4.059320275048568,15.12523472868271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,1.2168816260139865,4.00665465213587
126,0,25,5,,0.00011507202705396794,2.17255443090748,0.8635211307687916,-0.11020798059841146,0.18899631472505743,0.027409521929429758,16.79396031713351,-0.7017186031690974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.502097075533876,0.03866939070837359
127,0,16,2,,0.004332852484760634,0.194882094889221,3.7548286869887795,1.6894956439652784,1.1566340433247806,6.858712458281906,5.231945113444228,7.676886036910991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.6429648980771017,2.029978148055565
128,0,20,2,,0.07960434948211549,0.1949704178779931,7.027655976433905,0.9571362749594992,0.9662686903462361,4.311041824801994,10.518438305841167,7.676886036910991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.1057392123508745,2.029978148055565
129,0,21,1,,0.028310202948726545,0.3787284256838959,9.273426835091035,2.006642122751471,2.3366747298906407,7.775976550516949,12.025162482016992,10.72559638868537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.6852309397998453,3.361224714100835
130,0,20,11,,0.30275895123559166,0.018798506939427338,5.473248176319596,0.6512344714008859,1.0519241305925289,2.3250755951927626,10.518438305841167,4.060672772481022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.1057392123508745,1.2174478633059305
131,0,22,8,,0.0004928284952285757,89.94839881422247,18.055839800245998,3.1009244535742,3.453979507325669,12.557321311572588,23.506285046546125,12.025704511397317,0.0,0.0,0.0,0.0,0.0,0.0,0.08197048093416792,0.08197048093416792,0.08197048093416792,0.0,0.0,0.0,0.7230345732921264,0.7230345732921264,0.7230345732921264,0.0,0.0,0.7059485024242802,0.02533699563609959,0.0,0.014226465845572633,0.014226465845572633,0.014226465845572633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.674464960161213,3.6853312026415646
132,0,21,10,,0.005126491965901371,0.5922781426746445,4.007671899215908,0.4595012277077456,0.9662373722014169,2.4035482367034273,12.025162482016992,1.855866803422753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.6852309397998453,-0.29931549034471955
133,0,23,7,,-0.03560053814129224,0.008631349322747478,1.1778342888291486,0.28495871049776833,0.25276422097650775,1.2354658250816888,1.8561237854071875,10.488924201180069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,-0.299260804719653,2.1020316018408978
134,0,14,4,,65.95543579192844,-0.000282966045116178,7.360372336859293,2.276854057192097,1.8553440269122277,14.597133317458367,10.72559638868537,41.15567648023914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30814334393044107,0.30814334393044107,0.30814334393044107,0.0,0.0,0.0,0.3474465158556924,0.3474465158556924,0.0,0.0,0.0,0.0,0.0,0.0,0.07232080166257204,0.07232080166257204,0.07232080166257204,0.5546538437939272,0.5546538437939272,0.5546538437939272,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.361224714100835,5.881320493583133
135,0,17,6,,7.560455129864019e-05,37.41474465065942,10.692930590879806,1.655642355998867,1.5749064028771034,7.245662145172403,41.15567648023914,15.12523472868271,0.0,0.0,0.0,0.0,0.0,0.0,0.015719285357553625,0.015719285357553625,0.015719285357553625,0.0,0.0,0.0,0.20329001720131534,0.20329001720131534,0.20329001720131534,0.0,0.0,0.19272487629113444,0.0026667760757683734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,5.881320493583133,4.00665465213587
136,0,19,3,,0.12858694763984377,0.10633777681907138,12.245794144812894,2.122551698365085,2.8518281604237194,6.678657931670902,15.12523472868271,5.231944872872461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.006654652135869,2.6429637445848333
137,0,19,12,,0.3970616796565607,0.06590463898879749,10.76735162013566,2.35886956772974,2.552455054465825,11.044549761354476,15.12523472868271,16.79331758536812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.006654652135869,3.5021493634744396
138,0,25,7,,0.004930375075043174,0.38306898145963986,9.613282915979186,1.569117093974276,1.7325753276398421,8.67579538132061,16.79396031713351,10.488924201180069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.502097075533876,2.1020316018408978
139,0,16,4,,46.91011810180609,-0.00032118979947177995,5.217533245595687,2.356414162703696,1.653845907878952,15.356853449528646,5.231945113444228,41.15567648023914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14506428425692364,0.14506428425692364,0.14506428425692364,0.0,0.0,0.0,0.3814030644686547,0.3814030644686547,0.0,0.0,0.024960213313010904,0.0,0.0,0.0,0.08939535282195854,0.08939535282195854,0.08939535282195854,0.4576009912047402,0.4576009912047402,0.4576009912047402,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.6429648980771017,5.881320493583133
140,0,15,8,,-0.8306582836065174,-0.006751054379524645,5.792360500488919,0.9991549781969427,1.5443731121993434,4.258983531598947,7.69853525602068,12.025704511397317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.0344291169548603,3.6853312026415646
141,0,20,4,,100.99854695671246,4.1583661658920394e-05,6.705819762377513,1.2082814955124337,1.0853598513458045,9.325851394792794,10.518438305841167,41.15567648023914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017961907363044372,0.0017961907363044372,0.0017961907363044372,0.0,0.0,0.0,0.057117715147188,0.057117715147188,0.0,0.0,0.009570553323140052,0.0,0.0,0.0,0.0,0.0,0.0,0.04971657336596902,0.04971657336596902,0.04971657336596902,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.1057392123508745,5.881320493583133
142,0,22,1,,4.746558358096306e-05,95.00892364321068,10.40427379735643,1.452196493365873,2.0176889324237535,5.329619509942862,23.506285046546125,10.72559638868537,0.0,0.0,0.0,0.0,0.0,0.0,0.04996779748652047,0.04996779748652047,0.04996779748652047,0.0,0.0,0.0,0.30699056588276397,0.30699056588276397,0.30699056588276397,0.0,0.0,0.2781335599067437,0.01040832889102472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.674464960161213,3.361224714100835
143,0,21,3,,0.0769352090654751,0.1854670782786648,11.418923945250103,2.1759024997383727,2.8351684633313523,6.848670934321958,12.025162482016992,5.231944872872461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.6852309397998453,2.6429637445848333
144,0,23,0,,-0.0007494813901760852,0.08214690031450718,0.17837828898855637,0.044681899452479495,0.08955615103730301,0.15454623012683572,1.8561237854071875,-1.6713048394096024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,-0.299260804719653,0.04875015102111706
145,0,21,12,,0.20946225493437184,0.10177061219908327,10.56514925615839,2.4911495598778597,2.637779256027841,11.887627990153197,12.025162482016992,16.79331758536812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.6852309397998453,3.5021493634744396
146,0,23,9,,105.46679461148281,1.85782636605427e-05,2.162083051478126,0.9340370970882443,0.458797348845366,5.068920741403839,1.8561237854071875,23.506285046546125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014106017683141014,0.014106017683141014,0.014106017683141014,0.0,0.0,0.0,0.015352689205009873,0.015352689205009873,0.0,0.0,0.011363536562423837,0.0,0.0,0.0,0.0,0.0,0.0,0.01808410440188646,0.01808410440188646,0.01808410440188646,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,-0.299260804719653,4.674464960161213
147,0,14,6,,0.11656540241008469,0.035107319065142986,7.667743427886084,2.630664444004876,1.9485658089151912,12.200454222289776,10.72559638868537,15.12523472868271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.361224714100835,4.00665465213587
148,0,17,8,,-0.00010052195329758547,16.210972757191854,10.177988686424227,1.5803007746426565,1.5366133778808633,6.4656921858518155,41.15567648023914,12.025704511397317,0.0,0.0,0.0,0.0,0.0,0.0,0.013204194585580975,0.013204194585580975,0.013204194585580975,0.0,0.0,0.0,0.21724300215285808,0.21724300215285808,0.21724300215285808,0.0,0.0,0.1917306235727425,0.0,0.0,0.004501225296041467,0.004501225296041467,0.004501225296041467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,5.881320493583133,3.6853312026415646
